iter	AUC	Logloss
0	0.8498106164	0.6615009298
1	0.8557152346	0.6346674134
2	0.8599889468	0.6106250813
3	0.8598691383	0.5900706317
4	0.861078668	0.5715788923
5	0.8633314598	0.5558060005
6	0.864651673	0.541680582
7	0.8652325414	0.5296466333
8	0.8668149873	0.51829836
9	0.866978466	0.5088195491
10	0.8673939155	0.5004883953
11	0.8686839037	0.4934067193
12	0.8693497627	0.4872004843
13	0.8705566247	0.4814629886
14	0.870055078	0.4768951302
15	0.8709705129	0.4723181697
16	0.8714600394	0.4681651783
17	0.8727704302	0.4641492024
18	0.873284073	0.4604973611
19	0.8742757979	0.4576045146
20	0.8747403289	0.4548904665
21	0.8757798469	0.4525102529
22	0.8760894484	0.4504719253
23	0.8769584999	0.4483075315
24	0.8773027524	0.446161786
25	0.8778234285	0.4444839816
26	0.8785628188	0.4425930848
27	0.8786387602	0.4412780045
28	0.8785305475	0.4398958482
29	0.8793067414	0.4383688513
30	0.880310426	0.4371415066
31	0.8809518201	0.4360891832
32	0.8814105911	0.4350898613
33	0.8819055289	0.4340861867
34	0.8814983253	0.4332856703
35	0.8816336405	0.4325303799
36	0.881593199	0.4318612027
37	0.8816328523	0.4313263619
38	0.8816520119	0.4307900618
39	0.8820334015	0.4301223787
40	0.8824818347	0.4293229872
41	0.8824502455	0.4287424497
42	0.8829551573	0.4280748527
43	0.8827856912	0.4275692443
44	0.8830106657	0.4275979839
45	0.8831729318	0.4271071151
46	0.8838244665	0.4263630401
47	0.8839024391	0.4260161631
48	0.8843316217	0.4254975465
49	0.8850035439	0.4249174978
50	0.8850520191	0.4246119376
51	0.8854369101	0.4240962658
52	0.8860150349	0.423490881
53	0.8863093419	0.4231092986
54	0.8867307636	0.4226839861
55	0.8865944026	0.4226057896
56	0.8867396917	0.4223494118
57	0.8867761617	0.422300507
58	0.886843069	0.4219348909
59	0.8870972377	0.4214193106
60	0.8873155427	0.4209745665
61	0.8872655972	0.4208417113
62	0.8875681805	0.4203262868
63	0.8874491147	0.4204329961
64	0.8875127478	0.4202078109
65	0.8874695325	0.4202134732
66	0.8878445102	0.4198548486
67	0.887839978	0.4198556711
68	0.8880557668	0.4196049363
69	0.8884285314	0.4192556291
70	0.8885022597	0.4191238134
71	0.8888481039	0.4187338419
72	0.888598528	0.4190485285
73	0.8888686732	0.418751944
74	0.8890522968	0.4185023158
75	0.8889769466	0.4185159085
76	0.8890883273	0.418339219
77	0.8891995867	0.4180390058
78	0.8893052681	0.4178426276
79	0.8894976984	0.4176595318
80	0.8896405168	0.4173949369
81	0.8897339201	0.4171363207
82	0.8899526192	0.4167763876
83	0.8901712577	0.4165159156
84	0.8903327052	0.4164214791
85	0.8904224707	0.4162063879
86	0.8906989519	0.4159130116
87	0.8905684873	0.4158899831
88	0.8906320901	0.415736131
89	0.8904971539	0.4159593306
90	0.8905278337	0.4158320797
91	0.890500231	0.4157974107
92	0.89053564	0.4157321643
93	0.8905577403	0.4155561593
94	0.890853169	0.4152264866
95	0.8909775856	0.4150801801
96	0.8910504651	0.4149927965
97	0.8911351981	0.4148529911
98	0.8912457148	0.4146829962
99	0.8911301202	0.4146576759
100	0.8911942536	0.4148287786
101	0.8913237632	0.4147349607
102	0.8914020086	0.4145900827
103	0.8915098121	0.4143107511
104	0.8916325158	0.4146589222
105	0.8917250097	0.4144459999
106	0.8918522759	0.4143738397
107	0.8916992411	0.414464363
108	0.8916524333	0.4145197501
109	0.8917979801	0.4144547228
110	0.8918561715	0.4144234692
111	0.8920793877	0.4142058925
112	0.8922025613	0.4140072382
113	0.8923351632	0.4138605766
114	0.892208291	0.413933866
115	0.892115494	0.4138583381
116	0.8921293787	0.4139519771
117	0.8920246675	0.4139081579
118	0.8919014787	0.4143443339
119	0.8920905895	0.414270433
120	0.8920560899	0.4143289828
